01-08 14:36:51.416 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):0  a_pkt_num=0,v_pkt_num=0,a_mux_pkt_num=0,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=1,m_yuv_send_back_count=1
01-08 14:36:59.421 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8004  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=192,m_yuv_send_back_count=191
01-08 14:36:59.436 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8019  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=192,m_yuv_send_back_count=192
01-08 14:36:59.436 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8019  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=192,m_yuv_send_back_count=192
01-08 14:36:59.660 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8244  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=195,m_yuv_send_back_count=193
01-08 14:36:59.662 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8245  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=195,m_yuv_send_back_count=193
01-08 14:36:59.662 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8245  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=195,m_yuv_send_back_count=193
01-08 14:36:59.691 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8274  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=196,m_yuv_send_back_count=194
01-08 14:36:59.691 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8274  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=196,m_yuv_send_back_count=194
01-08 14:36:59.723 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8306  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=197,m_yuv_send_back_count=195
01-08 14:36:59.723 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8306  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=197,m_yuv_send_back_count=195
01-08 14:36:59.723 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8307  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=197,m_yuv_send_back_count=195
01-08 14:36:59.755 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8339  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=198,m_yuv_send_back_count=196
01-08 14:36:59.756 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8340  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=198,m_yuv_send_back_count=196
01-08 14:36:59.786 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8370  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=199,m_yuv_send_back_count=197
01-08 14:36:59.787 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8370  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=199,m_yuv_send_back_count=197
01-08 14:36:59.819 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8402  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=200,m_yuv_send_back_count=198
01-08 14:36:59.819 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8402  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=200,m_yuv_send_back_count=198
01-08 14:36:59.819 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8402  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=200,m_yuv_send_back_count=198
01-08 14:36:59.848 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8432  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=200,m_yuv_send_back_count=199
01-08 14:36:59.849 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8432  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=200,m_yuv_send_back_count=199
01-08 14:36:59.865 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8448  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=201,m_yuv_send_back_count=200
01-08 14:36:59.865 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8448  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=201,m_yuv_send_back_count=200
01-08 14:36:59.865 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8449  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=201,m_yuv_send_back_count=200
01-08 14:36:59.910 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8493  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=203,m_yuv_send_back_count=201
01-08 14:36:59.911 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8494  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=203,m_yuv_send_back_count=201
01-08 14:36:59.941 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8524  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=204,m_yuv_send_back_count=202
01-08 14:36:59.941 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8525  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=204,m_yuv_send_back_count=202
01-08 14:36:59.942 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8525  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=204,m_yuv_send_back_count=202
01-08 14:36:59.970 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8553  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=204,m_yuv_send_back_count=203
01-08 14:36:59.970 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8554  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=204,m_yuv_send_back_count=203
01-08 14:37:00.006 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8589  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=206,m_yuv_send_back_count=204
01-08 14:37:00.006 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8589  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=206,m_yuv_send_back_count=204
01-08 14:37:00.006 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8589  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=206,m_yuv_send_back_count=204
01-08 14:37:00.038 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8621  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=207,m_yuv_send_back_count=205
01-08 14:37:00.038 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8621  a_pkt_num=15,v_pkt_num=51,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=207,m_yuv_send_back_count=205
01-08 14:37:00.054 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8637  a_pkt_num=15,v_pkt_num=51,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=207,m_yuv_send_back_count=206
01-08 14:37:00.054 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8637  a_pkt_num=10,v_pkt_num=50,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=207,m_yuv_send_back_count=206
01-08 14:37:00.140 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8723  a_pkt_num=10,v_pkt_num=50,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=208,m_yuv_send_back_count=207
01-08 14:37:00.140 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8723  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=208,m_yuv_send_back_count=207
01-08 14:37:00.140 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8723  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=208,m_yuv_send_back_count=207
01-08 14:37:00.155 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8738  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=208,m_yuv_send_back_count=208
01-08 14:37:00.155 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8739  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=208,m_yuv_send_back_count=208
01-08 14:37:00.320 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8904  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=211,m_yuv_send_back_count=209
01-08 14:37:00.321 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8904  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=211,m_yuv_send_back_count=209
01-08 14:37:00.321 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8904  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=211,m_yuv_send_back_count=209
01-08 14:37:00.355 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8939  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=212,m_yuv_send_back_count=210
01-08 14:37:00.356 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8939  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=212,m_yuv_send_back_count=210
01-08 14:37:00.388 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8971  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=213,m_yuv_send_back_count=211
01-08 14:37:00.388 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8971  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=213,m_yuv_send_back_count=211
01-08 14:37:00.388 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8971  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=213,m_yuv_send_back_count=211
01-08 14:37:00.421 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9004  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=214,m_yuv_send_back_count=212
01-08 14:37:00.421 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9004  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=214,m_yuv_send_back_count=212
01-08 14:37:00.453 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9036  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=215,m_yuv_send_back_count=213
01-08 14:37:00.453 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9037  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=215,m_yuv_send_back_count=213
01-08 14:37:00.454 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9038  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=215,m_yuv_send_back_count=213
01-08 14:37:00.484 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9068  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=216,m_yuv_send_back_count=214
01-08 14:37:00.484 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9068  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=216,m_yuv_send_back_count=214
01-08 14:37:00.515 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9099  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=217,m_yuv_send_back_count=215
01-08 14:37:00.516 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9099  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=217,m_yuv_send_back_count=215
01-08 14:37:00.550 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9133  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=217,m_yuv_send_back_count=216
01-08 14:37:00.550 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9134  a_pkt_num=6,v_pkt_num=50,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=217,m_yuv_send_back_count=216
01-08 14:37:00.551 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9134  a_pkt_num=6,v_pkt_num=50,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=218,m_yuv_send_back_count=216
01-08 14:37:00.567 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9150  a_pkt_num=6,v_pkt_num=50,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=218,m_yuv_send_back_count=217
01-08 14:37:00.567 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9150  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=219,m_yuv_send_back_count=217
01-08 14:37:00.610 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9193  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=220,m_yuv_send_back_count=218
01-08 14:37:00.610 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9194  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=220,m_yuv_send_back_count=218
01-08 14:37:00.611 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9194  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=220,m_yuv_send_back_count=218
01-08 14:37:00.639 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9222  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=221,m_yuv_send_back_count=219
01-08 14:37:00.639 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9223  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=221,m_yuv_send_back_count=219
01-08 14:37:00.668 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9251  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=221,m_yuv_send_back_count=220
01-08 14:37:00.668 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9251  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=221,m_yuv_send_back_count=220
01-08 14:37:00.668 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9252  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=221,m_yuv_send_back_count=220
01-08 14:37:00.685 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9268  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=222,m_yuv_send_back_count=221
01-08 14:37:00.685 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9268  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=222,m_yuv_send_back_count=221
01-08 14:37:00.735 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9318  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=224,m_yuv_send_back_count=222
01-08 14:37:00.735 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9318  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=224,m_yuv_send_back_count=222
01-08 14:37:00.764 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9347  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=224,m_yuv_send_back_count=223
01-08 14:37:00.764 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9347  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=224,m_yuv_send_back_count=223
01-08 14:37:00.764 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9347  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=224,m_yuv_send_back_count=223
01-08 14:37:00.779 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9363  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=224,m_yuv_send_back_count=224
01-08 14:37:00.779 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9363  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=224,m_yuv_send_back_count=224
01-08 14:37:01.033 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9616  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=227,m_yuv_send_back_count=225
01-08 14:37:01.033 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9616  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=227,m_yuv_send_back_count=225
01-08 14:37:01.033 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9616  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=227,m_yuv_send_back_count=225
01-08 14:37:01.065 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9649  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=228,m_yuv_send_back_count=226
01-08 14:37:01.066 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9649  a_pkt_num=1,v_pkt_num=51,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=228,m_yuv_send_back_count=226
01-08 14:37:01.097 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9680  a_pkt_num=1,v_pkt_num=51,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=229,m_yuv_send_back_count=227
01-08 14:37:01.097 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9680  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=104,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=229,m_yuv_send_back_count=227
01-08 14:37:01.097 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9680  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=229,m_yuv_send_back_count=227
01-08 14:37:01.126 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9709  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=229,m_yuv_send_back_count=228
01-08 14:37:01.126 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9709  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=229,m_yuv_send_back_count=228
01-08 14:37:01.156 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9740  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=231,m_yuv_send_back_count=229
01-08 14:37:01.156 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9740  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=231,m_yuv_send_back_count=229
01-08 14:37:01.185 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9768  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=232,m_yuv_send_back_count=230
01-08 14:37:01.185 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):9768  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=232,m_yuv_send_back_count=230
